tweet,label,created_at,id,label_num,y_true,pred_nb,pred_svm,y_true_label,pred_nb_label,pred_svm_label
nah sini aku mau jelasin poin penting nya kalau buat akun snpmb duluan buat akun kipk kalian daftar snbpmilih jurusandan final snbp kalian wajib selesai daftar kipk snbp lebih sekian,positif,2025-01-25 15:42:25+00:00,3149,1,1,1,1,positif,positif,positif
maaf kampus uang ukt tetap bayar semua uang kasih terima kipk jadi enggak potong per semester temenku cerita aku kira potong perintah nyata,positif,2024-10-21 15:56:48+00:00,2444,1,1,0,1,positif,negatif,positif
spill nder enggak usah doxing kasih tau kampus apa prodi apa ciri kayak bagaimana ayo biar orang benar hak benar kipk kjmu bidikmisi lain,negatif,2024-03-07 18:09:05+00:00,725,0,0,0,0,negatif,negatif,negatif
kan umum kipk besar ukt kasih tau duluan jadi golong ukt tuh ngaruh enggak sama lolos kipk mungkin maksud sender,positif,2024-08-20 13:40:56+00:00,1973,1,1,1,1,positif,positif,positif
hahhh terus kipk sekarang smt bagaimana bangsat stres pikir sidang magang lanjut mikir sempro terus skripsi tambah pikir kipk bangsattt cekek sekali rakyat biar enggak tanggung,negatif,2025-02-12 23:57:37+00:00,3288,0,0,0,1,negatif,negatif,positif
euy mau curhat orang keluarga ekonomi bwh aku cuma kuliah ut kadang sirik kalo lihat orang kuliah kayak unpad upi unpas itenas lain sih kipk enggak cukup buat aku kerja buat keluarga,positif,2024-11-16 01:23:57+00:00,2628,1,1,1,1,positif,positif,positif
aku tau sih tuju kipk memang buat sejahtera aku pengin sejahtera,positif,2025-03-08 15:18:30+00:00,3464,1,1,0,1,positif,negatif,positif
banding mbak coquette kipk ewe aku comeback ignya kemarin ini spirit coket benar,positif,2024-06-05 20:02:12+00:00,1379,1,1,1,1,positif,positif,positif
umum sama sekali enggak bayar ukt masuk kuliah biasa bayar apa baru pas umum kalo buat enggak lolos muncul tagih kalau pas maba lolos smup pakai kipk mau kipknya lolos enggak enggak perlu bayar ipi,positif,2024-06-17 20:35:44+00:00,1476,1,1,1,1,positif,positif,positif
adinda maharani lahope mahasiswa kip kuliah asal universitas pattimura siap partisipasi jadi rawan kip kuliah sama,positif,2024-02-10 12:01:13+00:00,29,1,1,1,1,positif,positif,positif
kota mhs dampak sama kipk kota lain banyak mhs malah duit kipk pakai buat beli ip sama buat nongki cafe,positif,2024-09-15 23:08:39+00:00,2156,1,1,1,1,positif,positif,positif
dua kamu punya usaha tempat cuman rumah orang tua kamu bilang mampu kamu pasuk terima kipk kamu isi orang tua kamu apa buruh kerja tani apa kamu lolos berkas kipk kamu komen enggak masuk akal tahu bohong bagaimana,negatif,2024-04-28 22:13:14+00:00,1094,0,0,0,1,negatif,negatif,positif
haloo info info kait kendala akses web kipk link postingan instagram link jelas youtube,positif,2024-06-29 23:12:31+00:00,1577,1,1,1,1,positif,positif,positif
akhir perintah masalah kartu indonesia pintar kuliah kipk mulai kuat muka publik kipk harus mahasiswa kurang mampu malah sasar mahasiswa kayak raya lahir,negatif,2024-05-02 03:47:15+00:00,264,0,0,1,1,negatif,positif,positif
izin tanya aku kan daftar swasta pakai kipk kartu serta kipknya aku mau daftar mandiri ptn kartu serta sama kayak pas daftar swasta apa beda,positif,2024-07-03 15:08:28+00:00,1608,1,1,1,1,positif,positif,positif
pas terima langsung rajin rajin tanya kipk aku kemarin tanya guru bk,positif,2025-02-22 12:49:34+00:00,3354,1,1,1,1,positif,positif,positif
hukum ui enggak sini teman anak hukum ui aku mau tanya soal ukt nya friendly enggak jujur kalau bakal beasiswa kayak kipk aku enggak yakin enggak daftar dtks jadi takut,positif,2025-01-27 14:26:35+00:00,3158,1,1,1,1,positif,positif,positif
kuliah pakai kipk tumblr nya corkcicle hhhhhh,negatif,2025-02-08 19:32:01+00:00,3264,0,0,0,0,negatif,negatif,negatif
wow untung aku swasta amp kuliah bayar sendiri baru kemarin luluz alhamdulillah sd kuliah gaperna menyalahgunakan kipk mampu,positif,2024-06-03 13:47:18+00:00,1368,1,1,1,1,positif,positif,positif
orang middle class mau kuliah kipk lower class kalau sempat enggak uang awal takut enggak bakal cair awal uang awal uang transport ngekos uang kosnya uang makan hadehhh,negatif,2024-12-22 23:53:47+00:00,2892,0,0,0,1,negatif,negatif,positif
minimal tengok grassroot dikit lah jangan cuma tau muka lihat tiap masalah cair kipk lah kjmu lah bidikmisi lah masalah pusat enggak tuh masalah kampus minimal mikir cari tau dulu baru goblokin orang,negatif,2024-08-26 18:53:31+00:00,2011,0,0,0,0,negatif,negatif,negatif
mjb kalau dulu tentu asal kouta kouta asal terima kipk cabut undur diricmiiw,negatif,2025-01-11 15:37:16+00:00,3048,0,0,0,0,negatif,negatif,negatif
oalah aku kira umur tt ngomong-ngomong kalau kipk pts biasa web pts sebut sedia kipk enggak,positif,2024-08-08 11:17:50+00:00,1896,1,1,1,1,positif,positif,positif
teman - teman sangat syukur banget aku lolos kipk mau ada giveaway photocard mau ikut ramein enggak,positif,2024-08-06 14:29:27+00:00,1881,1,1,1,1,positif,positif,positif
waktu aku begini dulu sih nder cuman memang bukan prioritas terima kalau mau daftar dtks bakal lama sama biasa kalau daftar utbk kipk enggak data dtks bayar normal beda kalau data utbknya gratis,positif,2025-02-04 23:11:44+00:00,3220,1,1,1,1,positif,positif,positif
mau nder kipk,positif,2025-01-09 16:34:24+00:00,3024,1,1,1,1,positif,positif,positif
no salty gue bukan nyuruh kipk kayak baju jelek lihat orang biasa enggak tepat sasar loh terang makan resto mahal gaya hidup hedon bak selebgram paham gas maksud gue argajahskakbs,negatif,2024-01-27 14:04:59+00:00,461,0,0,0,0,negatif,negatif,negatif
kali aku rasai sendiri rasa iri sama anak kipk temenku sendiri aku iri hidup lebih banget kalau makan selalu luar tempat mahal hp ip punya kendara pribadi buat kampus maaf kalau aku iri cont,negatif,2024-12-24 16:27:17+00:00,2914,0,0,0,0,negatif,negatif,negatif
punya kipk hedon palsuin identitas buat rasa salah enggak sih dengar kasus pembunuban nia i mean kayak kamu ngambil hak tepatya bukan buat kamu walaupun salah validasi terima kip,negatif,2024-09-27 12:26:24+00:00,2254,0,0,0,0,negatif,negatif,negatif
anak kipk beli hp baru harga juta langsung like bro semester paling duit juta arti uang jajajn banyak dong keluarga anjir lah,positif,2024-11-10 07:25:15+00:00,2592,1,1,1,1,positif,positif,positif
kipk nya enggak cair,negatif,2025-02-22 14:29:04+00:00,3350,0,0,0,0,negatif,negatif,negatif
kakak sebutin atas kemarin kak kumpulin pas ngambil kartu kipk ubah pin nya,negatif,2024-12-22 13:10:42+00:00,2896,0,0,1,1,negatif,positif,positif
naurrr enggak benar seleksi snbp kipk masing teman - teman snbp dasar nilai rapor kriteria khusus kipk dasar kondisi ekonomi inti daftar snbp pakai kipk enggak kecil peluang kalian lolos snbp,positif,2024-02-16 19:52:09+00:00,590,1,1,0,1,positif,negatif,positif
another makanya dong usaha jangan mau disuapin mulu balas orang resah soal kipk,positif,2025-02-14 23:04:47+00:00,3309,1,1,0,1,positif,negatif,positif
kepala bapak kao murah kok mau bilang beasiswa kipk enggak semua orang untung brodi,positif,2024-05-10 19:34:21+00:00,1186,1,1,1,1,positif,positif,positif
pastiin pilih ptn kak bukan pts terus bisa mungkin lolos beasiswa kip soal nya aku teman orang tua bilang kalau mau kuliah kerja dulu ngotot mau kuliah bapak ibu cerai bapak enggak tuju sama sekali nah ngandelin kipk nyata,positif,2025-02-22 09:30:52+00:00,190,1,1,1,1,positif,positif,positif
kalau maksud kakak surat kuasa pakai kak kalo ngambil bukan ybs sendiri kalo maksud surat jamin kipk uang jamin ratus ribu aku pernahh sekali kalau serius minat dm kak soal fee,negatif,2024-10-31 18:58:41+00:00,2510,0,0,1,0,negatif,positif,negatif
harap banget lolos ugm sama lolos kipk tahun inj,negatif,2024-12-22 13:51:38+00:00,2895,0,0,0,0,negatif,negatif,negatif
kipk segitu temenku kipk dapetnya juta sekian deh luar pulau jawa sih kuliah kampus swasta surabaya,positif,2025-03-08 19:01:08+00:00,3458,1,1,0,1,positif,negatif,positif
rek tau enggak buat kipk kan syarat ip skem minim terus kan sekarang aju skem muncul ip skem semester nah kalau ipnya enggak penuh arti bikin konkin kip buat semester depansem bagaimana,negatif,2024-02-20 14:40:00+00:00,615,0,0,0,0,negatif,negatif,negatif
sedih murka benci banget lihat teman ku enggak lolos kipk mikir ribu kali lanjut studi satu sisi anak lolos kipk beli unnecessary things ratus ribu bahkan juta kalp total allah enggak rela enggak tau malu banget,positif,2025-01-29 14:39:36+00:00,3173,1,1,1,1,positif,positif,positif
asrama kipk anak fk terima kip punya ip ipad,positif,2024-02-04 16:05:42+00:00,510,1,1,1,1,positif,positif,positif
cok gara gara kasus web kipk retas teman jadi enggak daftar mandiri pts,negatif,2024-06-29 23:28:28+00:00,1575,0,0,0,0,negatif,negatif,negatif
tendang mulut kalau ketemu jalan biar wang kipk nya buat operasi siapa tau dokter jahit mulut,negatif,2024-05-06 22:52:26+00:00,1161,0,0,1,0,negatif,positif,negatif
aduin mas wapres biar praktik curang kipk diminimalisir kasihan memang niat kuliah batas biaya ambil hak sama mampu,positif,2024-11-12 16:41:39+00:00,2603,1,1,1,1,positif,positif,positif
ayo semua gabung sama jadi rawan kip kuliah bantu pahlawan terus kembang,positif,2024-02-02 15:17:38+00:00,10,1,1,1,1,positif,positif,positif
sok far program perintah kok arah kesana contoh wajib ajar kipk beasiswa enggak semua miskin mikir didik tingkat tinggi otak cuman how survive kerja gue bilang begini gue terjun langsung,positif,2025-05-03 13:05:42+00:00,3875,1,1,1,1,positif,positif,positif
serta kipk mana deh,positif,2024-04-26 16:08:33+00:00,1072,1,1,1,1,positif,positif,positif
cuma buat daftar kipk doang kak,positif,2025-05-19 16:02:47+00:00,4005,1,1,0,1,positif,negatif,positif
yaallah bri kamu paling lama cairin dana anak kipk,negatif,2024-10-03 11:55:22+00:00,2304,0,0,0,0,negatif,negatif,negatif
tahu kalau kayak begini dilaporin kok coba cari info marah marah terus enggak hasil cuma buat kesel doang coba deh kumpulin bukti cari info bagaimana ngelaporinnya coba mual hubungin dulu urus kipk kampus,negatif,2024-03-13 22:20:31+00:00,769,0,0,0,0,negatif,negatif,negatif
tuhan benar buat kamu enggak punya uang rebut hak orang harus kipk,positif,2024-09-25 16:30:49+00:00,2236,1,1,0,1,positif,negatif,positif
lihat tl orang orang lolos prodi universitas impi kipk jadi mikir selucky ikut senang lihat walaupun aku sendiri pengin enggak sampai asksksksk moga memang rezeki,positif,2024-06-25 23:19:20+00:00,1545,1,1,1,0,positif,positif,negatif
orang orang mampu sengaja pakai kipk moga kamu benar miskin sama maha kuasa,positif,2024-05-06 22:58:46+00:00,1158,1,1,0,0,positif,negatif,negatif
kok orang tua bangga pas tau anak beli gelang emas pakai duit kipk,negatif,2025-04-27 23:08:22+00:00,3810,0,0,0,0,negatif,negatif,negatif
gas rencana batas kipk diilangin pns rumah stafsus kamu bisabisain buat tambah mau kamu apasih,positif,2025-02-12 23:57:44+00:00,3286,1,1,0,1,positif,negatif,positif
sumpahhh anjir temenku keluargany pns kipk anjir,positif,2024-01-17 12:21:43+00:00,415,1,1,0,0,positif,negatif,negatif
besok beres ngisi data kipk nyaaaaaaaaaaaa wajibbbb nouraaaa jangan lupaaa,negatif,2024-03-23 16:57:09+00:00,834,0,0,0,0,negatif,negatif,negatif
kira cicil berapa kali kak aju kjmu soal aku lihat pas mau bayar aku suruh naro no kjpkipk,positif,2024-07-29 16:42:52+00:00,1808,1,1,1,1,positif,positif,positif
kak kata orang kipk bakal datang rumah buat meriksa kira kapan kak setelahsebelum umum snbt terima kasih,positif,2025-05-23 20:40:53+00:00,4025,1,1,1,1,positif,positif,positif
kalau saran aku waktu daftar ulang isi jujur sama jangan lupa bikin akun kipk biasa awal ajar baru ugm buka daftar kipk maba sama kalau kost bagaimana kalau asrama kak asrama kinanti amp bulaksumur sagan kalau cewek,positif,2025-04-05 13:55:22+00:00,3667,1,1,1,1,positif,positif,positif
mau takut enggak lolos kipk huhu,positif,2024-09-01 12:51:38+00:00,2062,1,1,1,1,positif,positif,positif
mau tanya kalo misal pakai kipk semi gap gas,positif,2024-06-17 23:58:52+00:00,1472,1,1,1,1,positif,positif,positif
haha enggak deh kykny soalny mandiri upn pakai uang pangkal kipk coba kontak akun ig upnvj,negatif,2024-06-19 16:27:14+00:00,1495,0,0,0,0,negatif,negatif,negatif
kantor lurah nder minta surat miskin sekali minta info kena beasiswa pip kipk mau enggak mau panti asuh biasa kalau enggak mampu kesana biaya sekolah tanggung panti,positif,2024-08-12 11:11:54+00:00,1919,1,1,1,1,positif,positif,positif
terima kip kuliah merdeka sangat syukur mimpi lanjut guru tinggi capai harap tambah kuota terima tambah anggar tuju indonesia emas capai,positif,2024-02-08 15:55:46+00:00,22,1,1,1,1,positif,positif,positif
gaadaa tau mandiri beasiswa bebas ipi syarat kipk apa,negatif,2025-05-09 13:44:36+00:00,3924,0,0,0,0,negatif,negatif,negatif
kalau kipk lalu snpmb biar langsung taut,positif,2024-01-09 23:29:07+00:00,343,1,1,1,1,positif,positif,positif
biasa kalo calon terima kipk enggak suruh bayar apa tunggu hasil terima kipk nya keluar memang berapa biaya daftar nya,positif,2024-06-13 23:07:10+00:00,1451,1,1,1,1,positif,positif,positif
sender laku tepat kok kipk hadir kalo cuman butuh hidup orang memaklumin lah sama kok kemarin usir rumah gara bela anak istri syukur tempat tinggal baru pisah sama keluarga toxic,positif,2024-05-12 16:58:42+00:00,1208,1,1,1,1,positif,positif,positif
moga terima kipk beasiswa ku,positif,2024-08-18 15:07:57+00:00,1957,1,1,1,1,positif,positif,positif
bilang salah siapa aku bilang aneh buat kuliah enggak dana buat nikah masa orang awal komentar cara komentar kok baca opini ku komentar komennya sama baca opini ku kipk mau nikah jangan,positif,2025-04-13 22:49:11+00:00,3723,1,1,1,1,positif,positif,positif
uang kipk per semester jumlah gantung besr biaya hidup kampus masing masing kalau um semester juta,negatif,2024-01-17 17:32:32+00:00,406,0,0,0,0,negatif,negatif,negatif
enggak unesa tolak kipk,negatif,2025-01-03 18:38:41+00:00,2971,0,0,0,0,negatif,negatif,negatif
teman - teman misal daftar um undip jalur kipk apa spi nya isi rupiah,negatif,2024-06-07 22:19:29+00:00,1392,0,0,0,0,negatif,negatif,negatif
terus aku bilang kalau jalur umum enggak segitu paling mentok under juta aku daftar kipk bayar awal kalau lolos uang dikembaliin,negatif,2024-06-07 13:28:47+00:00,1404,0,0,0,1,negatif,negatif,positif
isu kipk cuat loh mbak hati hati kalau mau hedon,positif,2024-04-24 17:45:30+00:00,1062,1,1,0,1,positif,negatif,positif
pajak naik berapa persen subsidi bbm cabut semua salah satu solusi terus kan program makan gizi buat semua anak sd kalau khusus buat anak kipk enggak rata dong anggar kata per anak mending enggak perlu paksa program,negatif,2024-10-09 16:09:18+00:00,2347,0,0,0,0,negatif,negatif,negatif
gym member tenfit edop hedon nak mintak kipk terus pulo ukt smester bayar sama sekali wkwkkwkwkkwkwkkw,positif,2025-02-26 12:19:09+00:00,3387,1,1,1,1,positif,positif,positif
iya sih kak kan kip kalau mau guna status laku kan dengar dengar daftar kipk tahun depan pakai kip,positif,2024-12-16 23:36:51+00:00,2845,1,1,1,1,positif,positif,positif
jadi rawan kipk panggil hati lihat banyak calon mahasiswa benar kompeten cerdas hambat masalah finansial sangat prihatin gabung jadi relaw kipk pembagunan anak bangsa gemilang,negatif,2024-02-02 17:38:03+00:00,496,0,0,1,1,negatif,positif,positif
arti mahasiswa kipk skema tetap enggak daftar,positif,2025-01-17 23:03:10+00:00,3086,1,1,1,1,positif,positif,positif
dips sender sedih banget akhirakhir banyak pikir bingung mau tetap lanjut kuliah undur diri ngomong-ngomong sender maba alhamdulillah lolos kipk kemarin ekonomi keluarga sender benerbener down banget sender bingung tahan udahan,positif,2024-10-17 13:12:15+00:00,2413,1,1,1,1,positif,positif,positif
kipk hpnya iphone hedon banting tulang buat bayar ukt malah golong tinggi,positif,2024-12-20 16:48:08+00:00,2879,1,1,1,1,positif,positif,positif
mjb kak sorry mau nanyaa simak ui buat kipk daftar juni apa panjang,positif,2024-06-29 17:21:48+00:00,1584,1,1,0,1,positif,negatif,positif
halo nderr krs selalu cek kala sindig nya terus kalau krs an chat konfirmasi dpa kamu buat perkara absen kelas terus kelas kamu bilang dosen biar hadir enggak alpa aku anak kipk tadi krs an kok,negatif,2025-01-29 16:48:18+00:00,3169,0,0,0,0,negatif,negatif,negatif
masalah kipk enggak tepat sasar kemarin benar masalah golong ukt kadang enggak tepat sasar orang tua wirausaha gede profit ratus juta bulan ukt gol paling rendah orang tua pns enggak berapa ukt tinggi,positif,2024-05-16 13:59:50+00:00,1234,1,1,0,0,positif,negatif,negatif
heran sama warga kali rasa enggak layak kipk mau undur diri eh nyata nyuruh enggak usah mundur haha,positif,2025-03-30 19:38:18+00:00,3607,1,1,1,1,positif,positif,positif
cara cek terima kip kuliah kamis april besar dana bantu,positif,2025-04-03 02:32:10+00:00,221,1,1,1,1,positif,positif,positif
nderr mandiri universitas kamu tuju harusss langsung sinkron sama web kipk nya kalau enggak daftar seleksi kipknya susul,positif,2024-06-21 16:35:13+00:00,1521,1,1,0,0,positif,negatif,negatif
sini usahain apa apa sendiri beda anying sama kamu sekarang dapat pengin beli nabung lah kamu tinggal minta orang tua kalau enggak tarik uang kipk kamu haha dasar,negatif,2024-01-19 11:32:11+00:00,426,0,0,0,0,negatif,negatif,negatif
kalau buat kipk asal daftar dtks enggak pakai sktm sih aku kemarin,positif,2024-11-14 11:51:20+00:00,2612,1,1,1,1,positif,positif,positif
mau tanya kak web kipk aku data dtks pas cek sekolah kata nama enggak terus aku apa huhu pengin banget kipk,positif,2025-02-10 17:52:03+00:00,3268,1,1,1,1,positif,positif,positif
daftar kipk nama prodi nya muncul,positif,2024-03-17 21:45:31+00:00,783,1,1,1,1,positif,positif,positif
ayok raih impi lanjut didik dunia kuliah kip kuliah,positif,2024-02-04 16:11:30+00:00,16,1,1,1,1,positif,positif,positif
maba kipk ub web nya deh kolom tetap nasib kipk maba bagaimana,positif,2024-10-11 06:30:20+00:00,2370,1,1,1,1,positif,positif,positif
usu kampus mulai aju cair biaya hidup kipk kao kapan ojo diam bae,positif,2024-09-01 19:17:51+00:00,2053,1,1,0,1,positif,negatif,positif
benar enggak ngaruh nder seleksi kipk belah masuk,negatif,2024-11-20 04:09:06+00:00,2658,0,0,0,0,negatif,negatif,negatif
coba kipk kuliah bismillah tahun depan,positif,2024-03-09 16:58:51+00:00,735,1,1,1,1,positif,positif,positif
haloo kak tanya kipk trisakti enggak,positif,2024-08-08 17:06:56+00:00,1885,1,1,1,1,positif,positif,positif
bayar ukt mau gofood mikir banget jadi rasa gaadil banget haha kipk buat awat wajah bagai kocak,positif,2024-04-14 14:27:05+00:00,997,1,1,1,1,positif,positif,positif
allah takdir hamba kuliah ptn lewat jalur utbk tahun lolos hamba seleksi kipk skema allah amin amin,positif,2024-05-28 23:15:58+00:00,1320,1,1,1,1,positif,positif,positif
pindah rumah lolos snbp kipk beli hp baru aku orang rumah sehat selalu,positif,2024-03-19 15:35:41+00:00,802,1,1,1,1,positif,positif,positif
sengaja biar enggak keluar duit duitnye enggak mau bayar kipk mana,positif,2024-06-27 23:20:13+00:00,1568,1,1,0,1,positif,negatif,positif
asrama kipk aku enggak tau pasti sih,positif,2024-11-02 14:01:21+00:00,2524,1,1,1,1,positif,positif,positif
juta bulan arti keluarga kamu hedon gaya hidup langit mau coba kipk wkwkwm,positif,2024-01-31 22:22:46+00:00,480,1,1,1,1,positif,positif,positif
kipk kemarin suruh bayar dulu,negatif,2024-03-25 21:44:02+00:00,846,0,0,1,1,negatif,positif,positif
memang capek jadi manusia nanggung buat hari hari cukup kalau tambah biaya kuliah kurang enggak daftar kipk kategori mampu benar kurang mau daftar beasiswa prestasi otak biasa biasa sedihnyaaa,positif,2024-06-23 18:36:56+00:00,1531,1,1,1,1,positif,positif,positif
ipi nya tanggung kipk,negatif,2025-04-29 13:34:43+00:00,3842,0,0,0,0,negatif,negatif,negatif
kak aku mau tanya perihal um undip kipk dong kakak nya enggak open dm haha,positif,2024-06-19 15:47:20+00:00,1496,1,1,1,1,positif,positif,positif
aku biasa niteni kalau kipk biasa cair paling lama bulan pokok aku ngitung mulai day ppsmb semester benar lama banget,positif,2024-09-07 16:31:22+00:00,2096,1,1,1,1,positif,positif,positif
pantas sih koruptor indonesia rajalela kelas koruptor kipk mudah maaf haha,positif,2024-05-30 20:06:59+00:00,1338,1,1,0,1,positif,negatif,positif
haloo kak mau tanya yt daftar dtkspkpe kipk jalur mandiri enggak kak,positif,2024-03-27 22:24:27+00:00,859,1,1,1,1,positif,positif,positif
amin moga semua orang baik jadi orang kayak moga makan hak orang re kipk nipu bangkrut miskin segala macam mampus makan hak orang maaf jahat betolan sedih makin ingat nih,negatif,2025-01-03 15:47:15+00:00,2973,0,0,0,0,negatif,negatif,negatif
anjir cokkkk hp ip mobil motor bagus ngekos juta tahun rumah tingkat terima kipk cokkkkkkk ukt gratis kaya kayak lebih cocok aku anak guru serba pas begini enggak sih mending anjggg enggak terima banget,positif,2024-04-12 17:40:11+00:00,981,1,1,1,1,positif,positif,positif
kamu mau daftar kip buat apa kalau buat snbt coba cek web homepage kipk jadwal,positif,2024-03-23 17:52:28+00:00,832,1,1,1,1,positif,positif,positif
kak tanya tanya perihal kipk itb betul aku daftar lewat jalur mandiri,positif,2024-08-02 13:17:46+00:00,1848,1,1,1,0,positif,positif,negatif
diri sendiri orang tua kipk haha,negatif,2024-06-05 15:43:05+00:00,1383,0,0,0,0,negatif,negatif,negatif
halo teman teman ayo tukeran doaaa sekali aku mohon doa lulus kipk lanjut kuliah undur diri kampus,positif,2024-04-14 12:06:58+00:00,1000,1,1,1,1,positif,positif,positif
beli iphone pakai uang kipk aneh kalo rumah mobil lebih aneh,positif,2024-12-16 12:04:43+00:00,2852,1,1,1,1,positif,positif,positif
gue bilang mundur bukan pesimis orang susah kayak kalo kuliah enggak kipk bakal ngosan nder mikir ongkos makan nugasprint butuh sandang layak sewa kost transportasi lain,negatif,2025-02-22 12:25:55+00:00,3358,0,0,0,0,negatif,negatif,negatif
aku terima kipk awal sih jadi info grup kipk info share grup departemen kok jadi anak no kipk informasi nya,negatif,2024-11-26 04:49:43+00:00,2707,0,0,0,0,negatif,negatif,negatif
sumpah gila banyak kipk salah sasar sakit hati mungil kuorg niat banget mau kuliah halang biaya malah kalah sama ogah kuliah style joran banget,positif,2024-11-10 15:10:07+00:00,2585,1,1,1,1,positif,positif,positif
cuma mau share alam gue jadi anak kipk gue kipk nutup anjir buat bayar kos biaya hidup gue enggak minta uang orang tua gue kerja buat tambah biaya hidup capek sih mau bagaimana,positif,2024-01-11 23:47:03+00:00,356,1,1,1,1,positif,positif,positif
teman - teman lolos smup kipk mau tanya tanya perihal berkas alias bingung banget apa bikin grup,positif,2024-07-09 23:09:12+00:00,1647,1,1,1,1,positif,positif,positif
hubung staff sama kipk apcb,positif,2024-11-16 07:45:29+00:00,2626,1,1,1,1,positif,positif,positif
web kipk kapan benar,positif,2024-07-09 17:06:33+00:00,1662,1,1,0,1,positif,negatif,positif
gila web kipk down berharihari kacau banget nih bagaimana orang mau daftar kartu serta kipk nya enggak urus,positif,2024-06-23 18:13:17+00:00,1532,1,1,1,1,positif,positif,positif
kipk banyak salah sasar kak kemarin waktu rame rame nyata banyak orang mampu bayar kuliah tetap daftar kipk kasihan benar benar butuh biaya kipk,positif,2024-05-16 14:13:08+00:00,1233,1,1,1,1,positif,positif,positif
kalau ut maupun kemendikbudristek saran kerja desak izin kerja formalterikat waktu utama akademik nilai turun lama semester berturutturut kipk cabut,negatif,2024-07-13 22:00:51+00:00,1683,0,0,1,0,negatif,positif,negatif
web kipk kapan benar bjir,positif,2024-06-25 23:47:16+00:00,1541,1,1,0,1,positif,negatif,positif
apa anjir kipk unair banyak salah target,negatif,2024-05-14 14:25:40+00:00,1212,0,0,0,0,negatif,negatif,negatif
lolos snbp pilih pertama ilkom ugm lolos kipk ikut ppsmb pionir gadjah mada pakai almet goni kuliah ugm tinggal jogja lama tahun keliling jogjaaaa,negatif,2024-03-17 11:31:06+00:00,794,0,0,1,0,negatif,positif,negatif
padahal kipk enggak perlu pintar pentinga dah suket mampu beres ikut program menteri benefitnya uang saku potong ukt beberapa semester bantu banget,negatif,2024-09-09 16:55:01+00:00,2113,0,0,0,0,negatif,negatif,negatif
teman - teman sorry bukan tanya kipk sekolah span ptkin enggak diupload padahal pakai pdf kompres ukur nya,positif,2025-02-28 12:53:18+00:00,3404,1,1,0,0,positif,negatif,negatif
adek satu kadang pikir kalau kuliah bagaimana makanya usaha banget moga kampus at least kipk lah ptn top relasi banyak biar beasiswa lebih easy,positif,2024-10-15 13:38:16+00:00,2393,1,1,1,1,positif,positif,positif
maacii kiii aku beasiswa kipk,positif,2025-05-11 13:27:12+00:00,3937,1,1,1,1,positif,positif,positif
saran aku coba kamu deeptalk sama ortumu kamu diskusin soal biaya kamu ikut bantu bayar ukt adekmu apply beasiswa kayak kipk beasiswa lain nder,positif,2025-03-02 16:15:40+00:00,3410,1,1,1,1,positif,positif,positif
bismillahirrahmanirrahim tahun irvana daula lolos utbk yaallah terima bantu kipk yaallah allahuma sholi ala sayyidina muhammad,positif,2025-05-19 23:35:14+00:00,3996,1,1,1,0,positif,positif,negatif
langkah daftar beasiswa kipkuliah daftar lalu situs resmi kipk daftar lalu situs resmi pmb upy siap berkas amp data perlu isi formulir,positif,2025-05-17 12:48:03+00:00,3990,1,1,1,1,positif,positif,positif
jangan buat beli hp boba ipad kipk edition,positif,2024-04-24 23:58:25+00:00,1052,1,1,1,1,positif,positif,positif
kalau sekarang enggak wajib buat terima kipk bud sama memang mau minat,positif,2024-04-16 13:03:08+00:00,1004,1,1,1,1,positif,positif,positif
halo teman teman bandung upi aku jual pc aku punya butuh banget uang kipk enggak cair cair aku butuh banget banget nego wts wtb pc,positif,2024-10-05 13:58:52+00:00,2327,1,1,1,1,positif,positif,positif
kejar telkom modal beasiswa kipk tuh harus malu enggak,negatif,2024-06-13 23:43:27+00:00,1443,0,0,1,1,negatif,positif,positif
kalau memang pure kerja memang enggak salah kipk enggak diberhetiin alas dpet kerja banyak duit nama kartu indonesia pintar kuliah pintar kerja duit banyak pas kuliah nama kartu indonesia miskin,positif,2024-04-20 02:40:19+00:00,252,1,1,1,1,positif,positif,positif
kalau kost kamu up jet kagak usah pakai kipk anjeenkk,negatif,2024-05-26 18:11:35+00:00,1311,0,0,0,0,negatif,negatif,negatif
buka enggak sih kak free daftar pakai kipk,positif,2024-06-09 12:51:12+00:00,1413,1,1,1,1,positif,positif,positif
sujud syukur terimakasih sama allah menang bingung cara omong terlalu bahagia alhamdulillah alhamdulillah alhamdulillah ngabarin orang tua siap siapinberkas terus doa amp nerapin loa kipk kalau semua nazar nyumbangin gaji akhir ku cont,positif,2024-06-01 22:49:27+00:00,1351,1,1,1,1,positif,positif,positif
cabut enggak sih kipk nya wkwkwkw kocak orang kayak begini mah dongo enggak bakal berkah hidup dzolim sama istri anak biologis,negatif,2024-10-27 14:30:42+00:00,2485,0,0,0,0,negatif,negatif,negatif
prodi apa buka kipk kak,positif,2024-03-29 23:45:44+00:00,874,1,1,1,1,positif,positif,positif
menang enggak lulus kipk,positif,2025-04-09 10:01:51+00:00,3703,1,1,1,1,positif,positif,positif
iya harus penting akun snpmb status daftar kipk,negatif,2024-04-02 20:32:31+00:00,914,0,0,1,0,negatif,positif,negatif
kayak sakit hati enggak kipk,negatif,2024-08-26 14:38:32+00:00,2018,0,0,0,0,negatif,negatif,negatif
